Filename,Extracted Values
X8Y4TZRK,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4WJNS,"{""Fixed assets"": ""844"", ""Current assets"": ""31979"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-20019"", ""Net current assets"": ""11960"", ""Total assets less current liabilities"": ""12804"", ""Accruals and deferred income"": ""-540"", ""Net assets"": ""12264"", ""Capital and reserves"": ""12264""}"
X8Y4R2OQ,"{""Fixed Assets"": ""211"", ""Current Assets"": ""795"", ""Net current assets (liabilities)"": ""795"", ""Total assets less current liabilities"": ""1006"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (2573)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-1567"", ""Capital and reserves"": ""-1567""}"
X8Y2EYGW,"{""Current Assets"": ""28422 2"", ""Creditors: amounts falling due within one year"": ""(28420) -"", ""Net current assets (liabilities)"": ""2"", ""Total assets less current liabilities"": ""2"", ""Total net assets (liabilities)"": ""2"", ""Capital and reserves"": ""2""}"
X8Y4RP2J,"{""Fixed Assets"": ""1522"", ""Current Assets"": ""21449"", ""Creditors: amounts falling due within one year"": ""-22532"", ""Net current assets (liabilities)"": ""-1083"", ""Total assets less current liabilities"": ""439"", ""Total net assets (liabilities)"": ""439"", ""Capital and reserves"": ""439""}"
X8XZINW9,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RPRV,"{""Fixed Assets"": ""9920"", ""Current Assets"": ""21864"", ""Creditors: amounts falling due within one year"": ""-16724"", ""Net current assets (liabilities)"": ""5140"", ""Total assets less current liabilities"": ""15060"", ""Total net assets (liabilities)"": ""15060"", ""Capital and reserves"": ""15060""}"
X8Y4UDNM,"{""Called up share capital not paid"": ""NaN"", ""Net assets"": ""NaN"", ""Tssued share capital"": ""NaN"", ""10000 Ordinary Shares 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8Y4RGAB,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""10"", ""Net assets"": ""10"", ""Issued share capital"": ""NaN"", ""10 Ordinary Shares 1 of &#163; each"": ""10"", ""Total Shareholder funds"": ""10""}"
X8Y4SP8R,"{""Current Assets"": ""34045"", ""Creditors: amounts falling due within one year"": ""-32070"", ""Net current assets (liabilities)"": ""1975"", ""Total assets less current liabilities"": ""1975"", ""Total net assets (liabilities)"": ""1975"", ""Capital and reserves"": ""1975""}"
X8Y4SNUY,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8Y2F337,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX01EH,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""1"", ""Current Assets"": ""254"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""254"", ""Total assets less current liabilities"": ""255"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""255"", ""Capital and reserves"": ""255""}"
X8Y4S3TU,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""20766"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""20766"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""20766"", ""Capital and reserves"": ""20766""}"
X8XZIS17,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4RUDE,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX000W,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1000"", ""Net assets"": ""1000"", ""Issued share capital"": ""NaN"", ""1000 Ordinary Shares 1 of &#163; each"": ""1000"", ""Total Shareholder funds"": ""1000""}"
X8Y4W2YH,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1000 Ordinary Shares of &#163; 0,001 each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIKOX,"{""Fixed Assets"": ""8460"", ""Current Assets"": ""22756"", ""Creditors: amounts falling due within one year"": ""-27702"", ""Net current assets (liabilities)"": ""-4946"", ""Total assets less current liabilities"": ""3514"", ""Total net assets (liabilities)"": ""3514"", ""Capital and reserves"": ""3514""}"
X8Y4TFAZ,"{""Current Assets"": ""1631"", ""Creditors: amounts falling due within one year"": ""-984"", ""Net current assets (liabilities)"": ""647"", ""Total assets less current liabilities"": ""647"", ""Creditors: amounts falling due after more than one year"": ""-"", ""Total net assets (liabilities)"": ""647"", ""Capital and reserves"": ""647""}"
X8XZIDG2,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y4U963,"{""Called up share capital not paid"": ""100"", ""Fixed Assets"": ""-"", ""Current Assets"": ""5659"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""-4659"", ""Net current assets (liabilities)"": ""1000"", ""Total assets less current liabilities"": ""1100"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""-1000"", ""Total net assets (liabilities)"": ""100"", ""Capital and reserves"": ""100""}"
X8XX01TN,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4SP1S,"{""Current assets"": ""2436"", ""Creditors: amounts falling due within one"": ""NaN"", ""year"": ""-3747"", ""Net current (liabilities)/assets"": ""-1311"", ""Total assets less current liabilities"": ""-1311"", ""Net (liabilities)/assets"": ""-1311"", ""Capital and reserves"": ""-1311""}"
X8Y4VEBL,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8XZIOXK,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UMQ0,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VJF3,"{""Fixed assets"": ""512"", ""Current assets"": ""18149"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-18626"", ""Net current liabilities"": ""-477"", ""Total assets less current liabilities"": ""35"", ""Net assets"": ""35"", ""Capital and reserves"": ""35""}"
X8XZIWI2,"{""Current Assets"": ""52167"", ""Creditors: amounts falling due within one year"": ""-16402"", ""Net current assets (liabilities)"": ""35765"", ""Total assets less current liabilities"": ""35765"", ""Total net assets (liabilities)"": ""35765"", ""Capital and reserves"": ""35765""}"
X8Y4T68H,"{""Called up share capital not paid"": ""0.00"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1.00"", ""Net assets"": ""1.00"", ""Issued share capital"": ""NaN"", ""1 Ordinary Shares of &#163;1.00 each"": ""1.00"", ""Total Shareholder funds"": ""1.00""}"
X8XZIVMX,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4UBMG,"{""Current assets"": ""781"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""(2520}"", ""Net current liabilities"": ""-1739"", ""Total assets less current liabilities"": ""-1739"", ""Net liabilities"": ""-1739"", ""Capital and reserves"": ""-1739""}"
X8XZIMQ3,"{""Called up share capital not paid"": ""NaN"", ""Net assets"": ""NaN"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8Y4V6QP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RM48,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;0 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""10 Ordinary of &#163;0 each"": ""1"", ""Total shareholder funds"": ""1""}"
X8Y4VR7S,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28HHV,"{""Called up share capital not paid"": ""2"", ""Fixed Assets"": ""2380"", ""Current Assets"": ""6423"", ""Creditors: amounts falling due within one year"": ""-1376"", ""Net current assets (liabilities)"": ""5047"", ""Total assets less current liabilities"": ""7429"", ""Creditors: amounts falling due after more than one year"": ""-24679"", ""Accruals and deferred income"": ""-1125"", ""Total net assets (liabilities)"": ""-18375"", ""Capital and reserves"": ""-18375""}"
X8Y4TDK0,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4S9F6,"{""Called up share capital not paid"": ""3"", ""Net assets"": ""3"", ""Tssued share capital"": ""NaN"", ""3 Ordinary Shares 1 of &#163; each"": ""3"", ""Total Shareholder funds"": ""3""}"
X8Y4U6QJ,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y28IWG,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""11 Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RLJL,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4VCSX,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZI9MH,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""500000"", ""Prepayments and accrued income"": ""-"", ""Net current assets (liabilities)"": ""500000"", ""Total assets less current liabilities"": ""500000"", ""Total net assets (liabilities)"": ""500000"", ""Capital and reserves"": ""500000""}"
X8Y28KZ5,"{""Called up share capital not paid"": ""nan"", ""Fixed Assets"": ""nan"", ""Current Assets"": ""nan"", ""Prepayments and accrued income"": ""nan"", ""Creditors: amounts falling due within one year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Creditors: amounts falling due after more than one"": ""nan"", ""0"": ""nan"", ""year"": ""nan"", ""Provisions for liabilities"": ""nan"", ""Accruals and deferred income"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4RUPK,"{""Fixed Assets"": ""245"", ""Current Assets"": ""18448"", ""Creditors: amounts falling due within one year"": ""977)"", ""Net current assets (liabilities)"": ""17471"", ""Total assets less current liabilities"": ""17716"", ""Total net assets (liabilities)"": ""17716"", ""Capital and reserves"": ""17716""}"
X8XZIMDT,"{""Called up share capital not paid"": ""nan"", ""Fixed Assets"": ""nan"", ""Current Assets"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Creditors: amounts falling due after more than one year"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4VSM9,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4S41N,"{""Fixed Assets"": ""859"", ""Current Assets"": ""22906"", ""Creditors: amounts falling due within one year"": ""-6129"", ""Net current assets (liabilities)"": ""16777"", ""Total assets less current liabilities"": ""17636"", ""Total net assets (liabilities)"": ""17636"", ""Capital and reserves"": ""17636""}"
X8Y4TCWB,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""0.01"", ""Net assets"": ""0.01"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share of &#163; 0.01 each"": ""0.01"", ""Total Shareholder funds"": ""0.01""}"
X8Y4SXX7,"{""Current Assets"": ""8278"", ""Prepayments and accrued income"": ""1"", ""Creditors: amounts falling due within one year"": ""-8212"", ""Net current assets (liabilities)"": ""67"", ""Total assets less current liabilities"": ""67"", ""Total net assets (liabilities)"": ""67"", ""Capital and reserves"": ""67""}"
X8Y28J3N,"{""Fixed assets"": ""3398"", ""Current assets"": ""42155"", ""Prepayments and accrued income"": ""1251"", ""Creditors: Amounts Falling Due Within One Year"": ""NaN"", ""NET CURRENT ASSETS"": ""27670"", ""TOTAL ASSETS LESS CURRENT LIABILITIES"": ""31068"", ""Provisions for liabilities"": ""-"", ""Accruals and deferred income"": ""NaN"", ""NET ASSETS"": ""23412"", ""CAPITAL AND RESERVES"": ""23412""}"
X8XZIBDK,"{""Called up share capital not paid"": ""5"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""5"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""5"", ""Capital and reserves"": ""5""}"
X8Y4USA0,"{""Called up share capital not paid"": ""1000"", ""Net assets"": ""1000"", ""Tssued share capital"": ""NaN"", ""1000 Ordinary Shares 1 of &#163; each"": ""1000"", ""Total Shareholder funds"": ""1000""}"
X8Y4RCC3,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIBOZ,"{""Called up share capital not paid"": ""1"", ""Fixed Assets"": ""23000"", ""Current Assets"": ""15474"", ""Creditors: amounts falling due within one year"": ""-35344"", ""Net current assets (liabilities)"": ""-19870"", ""Total assets less current liabilities"": ""3131"", ""Total net assets (liabilities)"": ""3131"", ""Capital and reserves"": ""3131""}"
X8Y4RLLM,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4REMA,"{""Called up share capital not paid"": ""100"", ""Fixed Assets"": ""41605"", ""Current Assets"": ""81299"", ""Net current assets (liabilities)"": ""81299"", ""Total assets less current liabilities"": ""123004"", ""Total net assets (liabilities)"": ""123004"", ""Capital and reserves"": ""123004""}"
X8Y2EYNK,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y4S8TF,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""3"", ""Net assets"": ""3"", ""Issued share capital"": ""NaN"", ""3 Ordinary Shares 1 of &#163; each"": ""3"", ""Total Shareholder funds"": ""3""}"
X8Y4U856,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XX036G,"{""Fixed Assets"": ""nan"", ""Current Assets"": ""nan"", ""Creditors: amounts falling due within one year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Creditors: amounts falling due after more than one year"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y4UT4O,"{""Fixed Assets"": ""317"", ""Current Assets"": ""65"", ""Creditors: amounts falling due within one year"": ""-20913"", ""Net current assets (liabilities)"": ""-20848"", ""Total assets less current liabilities"": ""-20531"", ""Total net assets (liabilities)"": ""-20531"", ""Capital and reserves"": ""-20531""}"
X8Y4W4EP,"{""Fixed Assets"": ""38260"", ""Current Assets"": ""6200"", ""Net current assets (liabilities)"": ""6200"", ""Total assets less current liabilities"": ""44460"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (57.560)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-13100"", ""Capital and reserves"": ""-13100""}"
X8Y4U9G1,"{""Fixed assets"": ""262"", ""Current assets"": ""33642"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-9373"", ""Net current assets"": ""24269"", ""Total assets less current liabilities"": ""24531"", ""Net assets"": ""24531"", ""Capital and reserves"": ""24531""}"
X8Y4UCJL,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8XZICNE,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4TKLK,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4UBL0,"{""Called up share capital not paid"": ""3"", ""Net assets"": ""3"", ""Tssued share capital"": ""NaN"", ""3 Ordinary Shares 1 of &#163; each"": ""3"", ""Total Shareholder funds"": ""3""}"
X8Y4RJKJ,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4QWEH,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""10"", ""Net assets"": ""10"", ""Issued share capital"": ""NaN"", ""10 Ordinary Shares 1 of &#163; each"": ""10"", ""Total Shareholder funds"": ""10""}"
X8Y4UKE8,"{""Called up share capital not paid"": ""100"", ""Capital and reserves"": ""100""}"
X8Y4UX4P,"{""Current Assets"": ""1891"", ""Creditors: amounts falling due within one year"": ""-1889"", ""Net current assets (liabilities)"": ""2"", ""Total assets less current liabilities"": ""2"", ""Total net assets (liabilities)"": ""2"", ""Capital and reserves"": ""2""}"
X8Y2EZF0,"{""Creditors: amounts falling due within one year"": ""-16666"", ""Net current assets (liabilities)"": ""-16666"", ""Total assets less current liabilities"": ""-16666"", ""Total net assets (liabilities)"": ""-16666"", ""Capital and reserves"": ""-16666""}"
X8Y4TJ1S,"{""Current Assets"": ""31263"", ""Creditors: amounts falling due within one year"": ""-24054"", ""Net current assets (liabilities)"": ""7209"", ""Total assets less current liabilities"": ""7209"", ""Total net assets (liabilities)"": ""7209"", ""Capital and reserves"": ""7209""}"
X8XX00YW,"{""Called up share capital not paid"": ""1000"", ""Current Assets"": ""4240"", ""Creditors: amounts falling due within one year"": ""-3082"", ""Net current assets (liabilities)"": ""1158"", ""Total assets less current liabilities"": ""2158"", ""Total net assets (liabilities)"": ""2158"", ""Capital and reserves"": ""2158""}"
X8Y4RQMB,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""37"", ""Net assets"": ""37"", ""Issued share capital"": ""NaN"", ""37 Ordinary Shares 1 of &#163; each"": ""37"", ""Total Shareholder funds"": ""37""}"
X8Y4V357,"{""Called up share capital not paid"": ""-"", ""Current Assets"": ""19894"", ""Creditors: amounts falling due within one year"": ""-9019"", ""Net current assets (liabilities)"": ""10875"", ""Total assets less current liabilities"": ""10875"", ""Total net assets (liabilities)"": ""10875"", ""Capital and reserves"": ""10875""}"
X8Y4S037,"{""Called up share capital not paid"": ""0.00"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100.00"", ""Net assets"": ""100.00"", ""Issued share capital"": ""NaN"", ""100 A Ordinary Shares of &#163;1.00 each"": ""100.00"", ""Total Shareholder funds"": ""100.00""}"
X8Y4W3ZF,"{""Fixed assets"": ""2378"", ""Current assets"": ""28355"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-20194"", ""Net current assets"": ""8161"", ""Total assets less current liabilities"": ""10539"", ""Accruals and deferred income"": ""-2740"", ""Net assets"": ""7799"", ""Capital and reserves"": ""7799""}"
X8Y4RX54,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4WB00,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y28LEJ,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""4"", ""Net assets"": ""4"", ""Issued share capital"": ""NaN"", ""4 Ordinary Shares 1 of &#163; each"": ""4"", ""Total Shareholder funds"": ""4""}"
X8XZIOKY,"{""Current Assets"": ""10000"", ""Net current assets (liabilities)"": ""10000"", ""Total assets less current liabilities"": ""10000"", ""Total net assets (liabilities)"": ""10000"", ""Capital and reserves"": ""10000""}"
X8Y4TW66,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""25 A Ordinary Shares 1 of &#163; each"": ""25"", ""25 B Ordinary Shares 1 of &#163; each"": ""25"", ""50 C Ordinary Shares 1 of &#163; each"": ""50"", ""Total Shareholder funds"": ""100""}"
X8Y4U81M,"{""Fixed Assets"": ""163"", ""Current Assets"": ""2956"", ""Creditors: amounts falling due within one year"": ""-4143"", ""Net current assets (liabilities)"": ""-1187"", ""Total assets less current liabilities"": ""-1024"", ""Total net assets (liabilities)"": ""-1024"", ""Capital and reserves"": ""(1.024) _""}"
X8Y4VQ55,"{""Fixed Assets"": ""456450"", ""Creditors: amounts falling due within one year"": ""-54659"", ""Net current assets (liabilities)"": ""-54659"", ""Total assets less current liabilities"": ""401791"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (343.917) (343.917)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""57874"", ""Capital and reserves"": ""57874""}"
X8Y4QP5M,"{""Fixed assets"": ""NaN"", ""Tangible assets"": ""83"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""22639"", ""Creditors: amounts falling due"": ""NaN"", ""within one year"": ""-22757"", ""Net current liabilities"": ""-118"", ""Net (liabilities)/assets"": ""-35"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""500"", ""Profit and loss account"": ""-535"", ""Shareholders funds"": ""-35""}"
X8Y26BQO,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
